Time,Latitude,Longitude,Speed,Quality,hdop
14:10:42,52.03898245,18.9372852,0.009260000000000001,-1,-1
14:10:43,52.03898245,18.9372851833,0.009260000000000001,1,0.38
14:10:44,52.0389738167,18.9372752833,0.020372,5,0.4
14:10:45,52.0389729167,18.93727535,0.009260000000000001,5,0.38
14:10:46,52.0389727333,18.9372748833,0.022224,5,0.4
14:10:47,52.0389721667,18.9372741,0.029632000000000002,5,0.4
14:10:48,52.03897205,18.9372735333,0.025928000000000003,5,0.4
14:10:49,52.0389714167,18.93727335,0.029632000000000002,5,0.4
14:10:50,52.038971,18.9372731167,0.018520000000000002,5,0.4
14:10:51,52.0389706,18.9372730833,0.025928000000000003,5,0.4
14:10:52,52.0389703667,18.9372731167,0.037040000000000003,5,0.4
14:10:53,52.03897025,18.9372732167,0.040744,5,0.4
14:10:54,52.03897015,18.9372732667,0.018520000000000002,5,0.4
14:10:55,52.0389666833,18.9372659167,0.025928000000000003,4,0.4
14:10:56,52.0389668833,18.9372658833,0.035188000000000004,4,0.41
14:10:57,52.0389667833,18.9372655667,0.024076,4,0.4
14:10:58,52.0389667833,18.93726565,0.044448,4,0.4
14:10:59,52.0389667667,18.9372657333,0.037040000000000003,4,0.38
14:11:00,52.03896675,18.93726585,0.040744,4,0.4
14:11:01,52.0389668833,18.93726565,0.035188000000000004,4,0.4
14:11:02,52.0389667333,18.9372658667,0.040744,4,0.39
14:11:03,52.0389668667,18.9372655833,0.044448,4,0.39
14:11:04,52.0389669667,18.93726565,0.035188000000000004,4,0.39
14:11:05,52.038967,18.9372649667,0.031484000000000005,4,0.39
14:11:06,52.0389668833,18.93726505,0.035188000000000004,4,0.39
14:11:07,52.0389668667,18.9372650667,0.04630000000000001,4,0.39
14:11:08,52.038967,18.9372651167,0.09074800000000001,4,0.39
14:11:09,52.0389680333,18.9372654667,0.24816800000000003,4,0.39
14:11:10,52.03896895,18.93726575,0.10741600000000001,4,0.39
14:11:11,52.0389689167,18.9372657667,0.05556,4,0.37
14:11:12,52.0389689333,18.93726575,0.037040000000000003,4,0.37
14:11:13,52.03896895,18.9372656667,0.024076,4,0.39
14:11:14,52.03896895,18.9372656667,0.033336,4,0.39
14:11:15,52.03896895,18.9372656333,0.02778,4,0.37
14:11:16,52.0389689333,18.9372656833,0.040744,4,0.39
14:11:17,52.0389689333,18.9372656667,0.031484000000000005,4,0.39
14:11:18,52.03896895,18.93726565,0.040744,4,0.38
14:11:19,52.0389689667,18.9372656667,0.053708000000000006,4,0.39
14:11:20,52.0389689667,18.93726565,0.040744,4,0.39
14:11:21,52.0389689833,18.9372656667,0.053708000000000006,4,0.4
14:11:22,52.0389689833,18.93726565,0.038892,4,0.4
14:11:23,52.0389689667,18.9372656667,0.048152,4,0.38
14:11:24,52.0389689667,18.9372656667,0.031484000000000005,4,0.39
14:11:25,52.0389690167,18.9372657,0.024076,4,0.4
14:11:26,52.0389690167,18.9372656833,0.038892,4,0.39
14:11:27,52.0389690167,18.9372656833,0.02778,4,0.4
14:11:28,52.0389689833,18.9372657,0.042596,4,0.4
14:11:29,52.038969,18.9372657,0.038892,4,0.4
14:11:30,52.038969,18.9372656667,0.037040000000000003,4,0.4
14:11:31,52.038969,18.9372656833,0.031484000000000005,4,0.39
14:11:32,52.03896895,18.9372656667,0.038892,4,0.39
14:11:33,52.0389689667,18.9372656833,0.040744,4,0.39
14:11:34,52.03896895,18.9372656833,0.038892,4,0.4
14:11:35,52.0389690333,18.9372657167,0.051856000000000006,4,0.4
14:11:36,52.0389691167,18.9372657333,0.053708000000000006,4,0.4
14:11:37,52.0389691167,18.93726575,0.05556,4,0.41
14:11:38,52.0389691333,18.93726575,0.037040000000000003,4,0.38
14:11:39,52.0389691167,18.9372657333,0.048152,4,0.4
14:11:40,52.0389691333,18.9372657333,0.051856000000000006,4,0.4
14:11:41,52.0389691333,18.9372657167,0.050004,4,0.4
14:11:42,52.0389691167,18.93726575,0.031484000000000005,4,0.4
14:11:43,52.0389691333,18.9372657167,0.02778,4,0.38
14:11:44,52.0389691333,18.9372657333,0.040744,4,0.39
14:11:45,52.0389691167,18.9372657333,0.02778,4,0.39
14:11:46,52.0389691167,18.93726575,0.035188000000000004,4,0.4
14:11:47,52.0389691167,18.9372657333,0.048152,4,0.4
14:11:48,52.0389691333,18.9372657333,0.040744,4,0.4
14:11:49,52.0389691333,18.93726575,0.040744,4,0.38
14:11:50,52.0389691,18.93726575,0.037040000000000003,4,0.4
14:11:51,52.0389691333,18.9372657333,0.04630000000000001,4,0.38
14:11:52,52.0389691333,18.93726575,0.048152,4,0.4
14:11:53,52.0389691333,18.9372657333,0.02778,4,0.41
14:11:54,52.0389691333,18.93726575,0.042596,4,0.41
14:11:55,52.0389691333,18.9372657333,0.031484000000000005,4,0.4
14:11:56,52.0389691333,18.9372657333,0.029632000000000002,4,0.4
14:11:57,52.0389691333,18.9372657333,0.04630000000000001,4,0.38
14:11:58,52.0389691167,18.9372657333,0.044448,4,0.39
14:11:59,52.0389691333,18.9372657333,0.040744,4,0.39
14:12:00,52.0389691333,18.9372657333,0.025928000000000003,4,0.38
14:12:01,52.0389691333,18.93726575,0.037040000000000003,4,0.38
14:12:02,52.0389691167,18.9372657333,0.042596,4,0.4
14:12:03,52.0389690667,18.9372656833,0.042596,4,0.4
14:12:04,52.03896905,18.9372657,0.02778,4,0.39
14:12:05,52.0389690667,18.9372657,0.024076,4,0.37
14:12:06,52.03896905,18.9372657,0.029632000000000002,4,0.38
14:12:07,52.0389691167,18.93726575,0.033336,4,0.38
14:12:08,52.0389690667,18.9372656833,0.035188000000000004,4,0.38
14:12:09,52.03896905,18.9372657,0.038892,4,0.4
14:12:10,52.0389690333,18.9372657,0.035188000000000004,4,0.38
14:12:11,52.0389691167,18.9372657833,0.037040000000000003,4,0.38
14:12:12,52.03896905,18.9372656833,0.037040000000000003,4,0.38
14:12:13,52.0389690333,18.9372656833,0.037040000000000003,4,0.38
14:12:14,52.0389691333,18.93726575,0.051856000000000006,4,0.37
14:12:15,52.0389691167,18.9372657667,0.057412000000000005,4,0.38
14:12:16,52.0389691333,18.9372657333,0.037040000000000003,4,0.39
14:12:17,52.0389691333,18.93726575,0.050004,4,0.38
14:12:18,52.0389690667,18.9372657167,0.040744,4,0.39
14:12:19,52.0389691167,18.93726575,0.033336,4,0.39
14:12:20,52.0389691333,18.9372657667,0.033336,4,0.39
14:12:21,52.0389691167,18.9372657833,0.040744,4,0.37
14:12:22,52.0389691167,18.9372657667,0.038892,4,0.38
14:12:23,52.0389691333,18.9372657667,0.029632000000000002,4,0.37
14:12:24,52.0389691167,18.93726575,0.033336,4,0.38
